User_ID,Email_Variant,User_Segment,Email_Opened,Link_Clicked,Converted,Send_Time,Open_Time,Click_Time
2569,A,New Subscriber,0,0,0,2025-02-02 04:17:01.164885,,
2570,B,VIP,0,0,0,2025-02-05 20:07:38.759409,,
2571,B,New Subscriber,0,0,0,2025-02-03 06:42:17.434041,,
2572,B,New Subscriber,0,0,0,2025-02-07 19:48:16.223407,,
2573,A,New Subscriber,0,0,0,2025-02-08 00:08:47.597836,,
2574,A,New Subscriber,0,0,0,2025-02-08 03:03:16.524038,,
2575,A,New Subscriber,1,0,0,2025-02-05 17:51:37.730399,2025-02-05 18:36:37.730399,
2576,A,New Subscriber,0,0,0,2025-02-09 10:55:32.949607,,
2577,B,New Subscriber,0,0,0,2025-02-04 10:24:35.886239,,
2578,B,New Subscriber,0,0,0,2025-02-02 00:30:17.904100,,
2579,B,New Subscriber,1,0,0,2025-02-08 22:42:28.603342,2025-02-08 22:48:28.603342,
2580,B,New Subscriber,1,0,0,2025-02-02 11:18:50.005543,2025-02-02 12:52:50.005543,
2581,B,New Subscriber,0,0,0,2025-02-04 22:46:59.668420,,
2582,A,Returning Customer,1,0,0,2025-02-06 15:17:00.141968,2025-02-06 16:45:00.141968,
2583,A,New Subscriber,0,0,0,2025-02-06 03:02:35.899206,,
2584,B,Returning Customer,0,0,0,2025-02-04 03:17:20.489797,,
2585,A,VIP,0,0,0,2025-02-01 21:30:15.983398,,
2586,B,Returning Customer,1,0,0,2025-02-03 04:46:42.329709,2025-02-03 06:43:42.329709,
2587,A,Returning Customer,0,0,0,2025-02-01 19:16:59.911196,,
2588,A,Returning Customer,0,0,0,2025-02-10 13:07:48.198842,,
2589,A,New Subscriber,0,0,0,2025-02-03 19:57:45.966753,,
2590,B,Returning Customer,0,0,0,2025-02-07 09:03:19.752628,,
2591,A,New Subscriber,0,0,0,2025-02-01 21:32:35.295405,,
2592,A,Returning Customer,0,0,0,2025-02-02 17:00:11.119272,,
2593,A,Returning Customer,0,0,0,2025-02-09 08:31:49.204438,,
2594,A,Returning Customer,1,0,0,2025-02-02 01:04:58.540613,2025-02-02 02:28:58.540613,
2595,A,New Subscriber,1,0,0,2025-02-09 03:29:34.471557,2025-02-09 04:51:34.471557,
2596,B,Returning Customer,1,0,0,2025-02-04 05:44:35.797207,2025-02-04 05:51:35.797207,
2597,A,Returning Customer,0,0,0,2025-02-03 13:00:27.286604,,
2598,B,Returning Customer,0,0,0,2025-02-05 13:49:01.905189,,
2599,B,New Subscriber,0,0,0,2025-02-06 05:01:17.708417,,
2600,B,New Subscriber,0,0,0,2025-02-07 06:16:51.894025,,
2601,B,New Subscriber,1,1,0,2025-02-09 15:08:22.265422,2025-02-09 16:05:22.265422,2025-02-09 16:30:22.265422
2602,A,Returning Customer,0,0,0,2025-02-08 18:44:19.493528,,
2603,B,New Subscriber,0,0,0,2025-02-03 23:22:39.526488,,
2604,A,VIP,0,0,0,2025-02-05 00:59:44.062604,,
2605,A,Returning Customer,0,0,0,2025-02-08 20:59:06.534191,,
2606,A,New Subscriber,1,0,0,2025-02-06 23:56:41.726434,2025-02-07 00:50:41.726434,
2607,A,VIP,0,0,0,2025-02-10 11:39:56.871289,,
2608,B,New Subscriber,1,0,0,2025-02-06 20:19:36.930212,2025-02-06 21:37:36.930212,
2609,B,Returning Customer,0,0,0,2025-02-04 22:11:21.449677,,
2610,A,New Subscriber,0,0,0,2025-02-10 10:43:54.593984,,
2611,B,Returning Customer,0,0,0,2025-02-05 19:12:00.817464,,
2612,B,New Subscriber,0,0,0,2025-02-04 23:26:56.197838,,
2613,A,New Subscriber,0,0,0,2025-02-05 02:27:54.854151,,
2614,A,New Subscriber,0,0,0,2025-02-01 22:27:03.421602,,
2615,B,New Subscriber,1,0,0,2025-02-10 02:00:45.787657,2025-02-10 03:18:45.787657,
2616,A,VIP,0,0,0,2025-02-06 03:20:49.583658,,
2617,A,Returning Customer,0,0,0,2025-02-01 15:14:35.797863,,
2618,A,New Subscriber,0,0,0,2025-02-09 17:51:19.866758,,
2619,B,Returning Customer,0,0,0,2025-02-09 09:42:29.475612,,
2620,B,New Subscriber,0,0,0,2025-02-02 06:14:08.527169,,
2621,B,New Subscriber,0,0,0,2025-02-03 20:30:58.758818,,
2622,A,Returning Customer,0,0,0,2025-02-03 21:38:37.850428,,
2623,A,New Subscriber,0,0,0,2025-02-05 19:09:07.883424,,
2624,A,Returning Customer,0,0,0,2025-02-08 08:55:22.313266,,
2625,B,Returning Customer,0,0,0,2025-02-04 14:24:57.696481,,
2626,A,VIP,0,0,0,2025-02-09 10:36:42.662252,,
2627,A,New Subscriber,0,0,0,2025-02-07 10:36:30.808705,,
2628,B,Returning Customer,1,0,0,2025-02-07 10:55:27.165178,2025-02-07 12:42:27.165178,
2629,A,Returning Customer,0,0,0,2025-02-07 09:02:18.883085,,
2630,A,Returning Customer,0,0,0,2025-02-06 16:12:18.858213,,
2631,B,VIP,0,0,0,2025-02-08 10:23:29.322786,,
2632,A,New Subscriber,0,0,0,2025-02-06 02:33:14.241905,,
2633,A,VIP,0,0,0,2025-02-03 15:57:34.875998,,
2634,A,Returning Customer,0,0,0,2025-02-04 04:01:58.706069,,
2635,B,New Subscriber,0,0,0,2025-02-07 17:19:52.022009,,
2636,B,New Subscriber,1,0,0,2025-02-01 09:01:11.138775,2025-02-01 09:39:11.138775,
2637,B,New Subscriber,0,0,0,2025-02-09 15:07:23.058905,,
2638,B,Returning Customer,0,0,0,2025-02-04 19:51:54.204183,,
2639,A,Returning Customer,1,0,0,2025-02-02 00:38:02.558059,2025-02-02 02:28:02.558059,
2640,A,Returning Customer,0,0,0,2025-02-07 16:27:39.404476,,
2641,B,Returning Customer,0,0,0,2025-02-10 06:17:36.433340,,
2642,A,Returning Customer,0,0,0,2025-02-06 08:24:21.338031,,
2643,A,New Subscriber,0,0,0,2025-02-08 14:45:29.895088,,
2644,A,New Subscriber,0,0,0,2025-02-03 23:14:04.735304,,
2645,B,VIP,1,0,0,2025-02-05 00:48:01.976804,2025-02-05 02:38:01.976804,
2646,B,New Subscriber,0,0,0,2025-02-07 19:37:33.588583,,
2647,A,New Subscriber,0,0,0,2025-02-05 09:19:39.340412,,
2648,B,New Subscriber,0,0,0,2025-02-09 06:15:25.703691,,
2649,A,Returning Customer,0,0,0,2025-02-03 17:05:31.288145,,
2650,A,Returning Customer,0,0,0,2025-02-04 13:27:08.677411,,
2651,B,New Subscriber,1,0,0,2025-02-09 19:41:01.477094,2025-02-09 20:29:01.477094,
2652,A,New Subscriber,0,0,0,2025-02-08 21:11:26.100689,,
2653,B,New Subscriber,1,0,0,2025-02-01 18:36:37.746778,2025-02-01 19:35:37.746778,
2654,B,New Subscriber,0,0,0,2025-02-03 18:37:51.346915,,
2655,B,New Subscriber,0,0,0,2025-02-01 14:08:48.883021,,
2656,B,New Subscriber,0,0,0,2025-02-06 12:49:13.185937,,
2657,A,VIP,0,0,0,2025-02-07 03:19:28.981450,,
2658,B,New Subscriber,0,0,0,2025-02-04 23:46:04.923322,,
2659,A,New Subscriber,0,0,0,2025-02-02 21:03:06.572718,,
2660,B,Returning Customer,0,0,0,2025-02-07 03:56:21.298677,,
2661,A,New Subscriber,0,0,0,2025-02-02 00:45:23.685206,,
2662,B,New Subscriber,1,0,0,2025-02-08 09:09:54.163016,2025-02-08 09:30:54.163016,
2663,B,New Subscriber,0,0,0,2025-02-05 06:24:53.234431,,
2664,A,VIP,0,0,0,2025-02-02 07:34:39.836098,,
2665,A,New Subscriber,0,0,0,2025-02-03 13:16:43.156935,,
2666,A,New Subscriber,0,0,0,2025-02-03 21:54:15.732388,,
2667,B,New Subscriber,0,0,0,2025-02-07 11:09:11.839569,,
2668,A,Returning Customer,0,0,0,2025-02-04 11:47:29.982388,,
2669,A,New Subscriber,0,0,0,2025-02-02 12:20:36.501523,,
2670,A,New Subscriber,1,0,0,2025-02-02 00:04:22.614035,2025-02-02 01:57:22.614035,
2671,A,New Subscriber,1,0,0,2025-02-06 02:57:30.975544,2025-02-06 03:14:30.975544,
2672,B,Returning Customer,0,0,0,2025-02-06 22:12:01.211307,,
2673,B,VIP,0,0,0,2025-02-07 09:35:15.461300,,
2674,A,New Subscriber,0,0,0,2025-02-06 04:32:59.454877,,
2675,A,New Subscriber,0,0,0,2025-02-07 17:17:44.651562,,
2676,B,New Subscriber,1,0,0,2025-02-02 05:10:44.937927,2025-02-02 05:12:44.937927,
2677,B,New Subscriber,1,0,0,2025-02-03 15:13:49.425394,2025-02-03 16:52:49.425394,
2678,B,New Subscriber,0,0,0,2025-02-04 10:00:26.821153,,
2679,A,New Subscriber,0,0,0,2025-02-09 15:56:50.663354,,
2680,A,New Subscriber,0,0,0,2025-02-03 06:08:56.190392,,
2681,A,Returning Customer,1,1,0,2025-02-08 22:29:40.556673,2025-02-08 23:36:40.556673,2025-02-09 00:10:40.556673
2682,A,New Subscriber,0,0,0,2025-02-05 19:22:21.260516,,
2683,B,New Subscriber,1,0,0,2025-02-08 07:49:53.272357,2025-02-08 09:23:53.272357,
2684,A,New Subscriber,0,0,0,2025-02-04 10:52:46.012810,,
2685,B,New Subscriber,0,0,0,2025-02-07 15:37:15.482081,,
2686,A,New Subscriber,0,0,0,2025-02-04 03:39:21.651365,,
2687,A,New Subscriber,1,0,0,2025-02-04 07:02:51.694553,2025-02-04 08:14:51.694553,
2688,B,New Subscriber,0,0,0,2025-02-06 02:09:11.463130,,
2689,B,New Subscriber,0,0,0,2025-02-10 08:30:16.909454,,
2690,A,New Subscriber,0,0,0,2025-02-09 22:32:18.002529,,
2691,B,Returning Customer,0,0,0,2025-02-08 12:22:45.612624,,
2692,B,New Subscriber,0,0,0,2025-02-06 17:46:57.251076,,
2693,B,New Subscriber,1,1,0,2025-02-06 22:10:45.515745,2025-02-06 22:32:45.515745,2025-02-06 22:37:45.515745
2694,B,New Subscriber,0,0,0,2025-02-08 20:44:26.039851,,
2695,A,New Subscriber,0,0,0,2025-02-06 04:28:56.736663,,
2696,B,Returning Customer,1,0,0,2025-02-04 10:08:32.800966,2025-02-04 11:13:32.800966,
2697,A,New Subscriber,1,0,0,2025-02-05 19:17:37.694358,2025-02-05 20:09:37.694358,
2698,B,Returning Customer,0,0,0,2025-02-07 06:16:28.492254,,
2699,B,Returning Customer,0,0,0,2025-02-10 04:27:16.448777,,
2700,A,New Subscriber,0,0,0,2025-02-06 01:51:35.158290,,
2701,B,Returning Customer,0,0,0,2025-02-03 14:51:41.588189,,
2702,A,New Subscriber,0,0,0,2025-02-02 02:33:18.142671,,
2703,B,New Subscriber,0,0,0,2025-02-08 23:26:00.128414,,
2704,B,VIP,0,0,0,2025-02-08 17:45:35.749006,,
2705,B,New Subscriber,1,0,0,2025-02-01 21:59:22.505499,2025-02-01 22:02:22.505499,
2706,B,Returning Customer,0,0,0,2025-02-04 00:19:48.924955,,
2707,A,New Subscriber,0,0,0,2025-02-09 23:02:00.447265,,
2708,A,Returning Customer,0,0,0,2025-02-02 02:12:32.529564,,
2709,B,New Subscriber,0,0,0,2025-02-01 20:55:09.837901,,
2710,A,New Subscriber,0,0,0,2025-02-06 01:44:49.346610,,
2711,B,New Subscriber,0,0,0,2025-02-03 05:45:05.862148,,
2712,B,VIP,0,0,0,2025-02-06 05:35:57.115965,,
2713,B,New Subscriber,0,0,0,2025-02-06 07:22:57.688285,,
2714,A,Returning Customer,0,0,0,2025-02-05 12:01:24.676341,,
2715,B,New Subscriber,0,0,0,2025-02-04 07:36:15.654632,,
2716,A,Returning Customer,0,0,0,2025-02-03 10:04:21.137576,,
2717,A,VIP,0,0,0,2025-02-02 21:15:35.791883,,
2718,B,New Subscriber,0,0,0,2025-02-01 21:42:57.645967,,
2719,B,New Subscriber,0,0,0,2025-02-02 03:36:52.359353,,
2720,B,New Subscriber,0,0,0,2025-02-07 23:29:36.571581,,
2721,B,Returning Customer,0,0,0,2025-02-06 23:23:47.009449,,
2722,A,Returning Customer,1,0,0,2025-02-10 00:14:30.772757,2025-02-10 01:15:30.772757,
2723,A,New Subscriber,1,0,0,2025-02-07 17:58:38.103892,2025-02-07 18:56:38.103892,
2724,A,New Subscriber,0,0,0,2025-02-09 17:58:54.904709,,
2725,A,Returning Customer,0,0,0,2025-02-09 05:18:48.802690,,
2726,A,New Subscriber,0,0,0,2025-02-09 00:13:16.825851,,
2727,B,New Subscriber,0,0,0,2025-02-02 22:32:11.985511,,
2728,A,Returning Customer,0,0,0,2025-02-01 09:52:21.890849,,
2729,B,New Subscriber,1,0,0,2025-02-03 00:41:05.867959,2025-02-03 01:48:05.867959,
2730,A,Returning Customer,0,0,0,2025-02-10 11:55:21.424847,,
2731,A,VIP,0,0,0,2025-02-06 21:43:07.633246,,
2732,A,Returning Customer,0,0,0,2025-02-04 07:17:31.497861,,
2733,A,Returning Customer,0,0,0,2025-02-08 05:25:33.285354,,
2734,B,Returning Customer,0,0,0,2025-02-05 23:41:56.368057,,
2735,B,Returning Customer,0,0,0,2025-02-01 20:20:10.618239,,
2736,A,New Subscriber,0,0,0,2025-02-04 00:35:57.820169,,
2737,B,New Subscriber,0,0,0,2025-02-08 04:13:04.905455,,
2738,A,New Subscriber,0,0,0,2025-02-02 16:06:47.431369,,
2739,A,VIP,0,0,0,2025-02-03 10:00:43.205872,,
2740,B,New Subscriber,0,0,0,2025-02-06 17:15:01.004191,,
2741,A,New Subscriber,0,0,0,2025-02-05 12:29:24.276013,,
2742,A,Returning Customer,0,0,0,2025-02-09 22:29:31.350434,,
2743,B,New Subscriber,0,0,0,2025-02-05 04:49:58.402616,,
2744,A,Returning Customer,0,0,0,2025-02-05 13:09:34.609196,,
2745,A,New Subscriber,0,0,0,2025-02-10 16:43:43.929340,,
2746,A,New Subscriber,0,0,0,2025-02-10 13:50:37.360178,,
2747,A,New Subscriber,1,0,0,2025-02-03 10:05:40.346737,2025-02-03 10:21:40.346737,
2748,B,New Subscriber,0,0,0,2025-02-10 01:11:57.357373,,
2749,B,New Subscriber,1,0,0,2025-02-10 17:53:22.625076,2025-02-10 18:58:22.625076,
2750,A,Returning Customer,0,0,0,2025-02-02 00:01:04.207333,,
2751,B,New Subscriber,0,0,0,2025-02-09 10:16:57.631551,,
2752,B,New Subscriber,0,0,0,2025-02-03 22:37:55.063153,,
2753,A,New Subscriber,0,0,0,2025-02-05 14:21:57.659985,,
2754,B,Returning Customer,0,0,0,2025-02-07 19:32:40.328316,,
2755,A,New Subscriber,1,0,0,2025-02-09 15:22:42.139482,2025-02-09 16:28:42.139482,
2756,A,Returning Customer,1,1,0,2025-02-04 07:20:16.731053,2025-02-04 08:49:16.731053,2025-02-04 09:27:16.731053
2757,A,New Subscriber,0,0,0,2025-02-03 20:17:45.163290,,
2758,B,VIP,0,0,0,2025-02-08 15:45:38.358732,,
2759,B,VIP,1,0,0,2025-02-05 12:13:50.960666,2025-02-05 13:31:50.960666,
2760,B,Returning Customer,0,0,0,2025-02-04 09:26:19.177118,,
2761,A,Returning Customer,0,0,0,2025-02-02 02:09:26.729263,,
2762,A,New Subscriber,1,0,0,2025-02-07 11:05:16.678767,2025-02-07 13:03:16.678767,
2763,A,New Subscriber,1,0,0,2025-02-06 15:28:15.970723,2025-02-06 16:19:15.970723,
2764,A,New Subscriber,0,0,0,2025-02-06 10:24:16.703908,,
2765,B,New Subscriber,0,0,0,2025-02-09 09:03:08.463514,,
2766,A,New Subscriber,0,0,0,2025-02-06 04:36:49.529842,,
2767,A,Returning Customer,0,0,0,2025-02-03 08:43:40.409655,,
2768,A,VIP,0,0,0,2025-02-10 10:17:12.530735,,
2769,B,New Subscriber,0,0,0,2025-02-02 11:18:11.788374,,
2770,B,New Subscriber,1,0,0,2025-02-06 11:47:18.639795,2025-02-06 13:17:18.639795,
2771,A,New Subscriber,1,1,0,2025-02-05 09:13:15.099247,2025-02-05 10:48:15.099247,2025-02-05 11:48:15.099247
2772,A,New Subscriber,0,0,0,2025-02-04 04:16:11.706148,,
2773,B,New Subscriber,0,0,0,2025-02-04 00:19:22.583467,,
2774,A,Returning Customer,0,0,0,2025-02-04 08:28:47.543007,,
2775,A,Returning Customer,0,0,0,2025-02-03 05:42:20.100113,,
2776,A,New Subscriber,0,0,0,2025-02-06 21:15:06.926914,,
2777,A,New Subscriber,0,0,0,2025-02-03 07:43:30.455581,,
2778,B,New Subscriber,0,0,0,2025-02-01 19:31:05.283012,,
2779,A,Returning Customer,0,0,0,2025-02-06 16:16:08.165722,,
2780,B,Returning Customer,0,0,0,2025-02-06 21:33:52.967932,,
2781,B,Returning Customer,0,0,0,2025-02-08 20:48:07.134134,,
2782,B,Returning Customer,0,0,0,2025-02-06 17:56:28.448891,,
2783,A,Returning Customer,0,0,0,2025-02-03 18:42:02.429725,,
2784,A,New Subscriber,0,0,0,2025-02-02 12:26:29.944165,,
2785,B,New Subscriber,0,0,0,2025-02-08 12:25:05.604913,,
2786,B,New Subscriber,0,0,0,2025-02-10 02:11:04.320981,,
2787,A,New Subscriber,0,0,0,2025-02-07 10:55:06.235987,,
2788,A,Returning Customer,0,0,0,2025-02-03 14:30:17.137883,,
2789,B,VIP,1,0,0,2025-02-06 15:49:19.278358,2025-02-06 17:44:19.278358,
2790,B,New Subscriber,1,0,0,2025-02-10 11:59:59.737568,2025-02-10 13:48:59.737568,
2791,B,VIP,0,0,0,2025-02-07 11:47:54.121123,,
2792,A,Returning Customer,0,0,0,2025-02-08 16:38:20.276812,,
2793,A,New Subscriber,0,0,0,2025-02-05 21:59:08.355832,,
2794,B,New Subscriber,0,0,0,2025-02-04 01:15:03.815543,,
2795,A,Returning Customer,0,0,0,2025-02-07 00:41:22.458477,,
2796,A,New Subscriber,0,0,0,2025-02-03 09:34:36.430557,,
2797,B,Returning Customer,1,0,0,2025-02-06 02:25:48.952562,2025-02-06 03:02:48.952562,
2798,B,Returning Customer,0,0,0,2025-02-06 15:42:02.250546,,
2799,B,New Subscriber,0,0,0,2025-02-07 08:00:09.704919,,
2800,B,New Subscriber,0,0,0,2025-02-07 12:27:22.498786,,
2801,A,New Subscriber,0,0,0,2025-02-08 04:52:46.418721,,
2802,A,Returning Customer,0,0,0,2025-02-03 22:09:20.351696,,
2803,A,New Subscriber,0,0,0,2025-02-04 09:35:51.390605,,
2804,B,Returning Customer,0,0,0,2025-02-09 09:07:42.054197,,
2805,B,New Subscriber,1,0,0,2025-02-05 03:55:14.108244,2025-02-05 05:22:14.108244,
2806,A,New Subscriber,1,0,0,2025-02-02 04:15:10.407612,2025-02-02 05:51:10.407612,
2807,B,Returning Customer,1,0,0,2025-02-03 08:00:09.143469,2025-02-03 09:06:09.143469,
2808,B,New Subscriber,1,0,0,2025-02-06 01:20:37.922376,2025-02-06 01:57:37.922376,
2809,B,Returning Customer,1,0,0,2025-02-07 12:07:51.944006,2025-02-07 12:56:51.944006,
2810,A,VIP,0,0,0,2025-02-07 12:12:01.570405,,
2811,B,New Subscriber,1,0,0,2025-02-02 03:50:22.338329,2025-02-02 04:31:22.338329,
2812,A,Returning Customer,0,0,0,2025-02-10 16:34:10.848709,,
2813,B,VIP,0,0,0,2025-02-09 14:26:34.243951,,
2814,A,New Subscriber,0,0,0,2025-02-04 11:56:22.464972,,
2815,B,Returning Customer,1,0,0,2025-02-01 22:54:51.390263,2025-02-02 00:45:51.390263,
2816,B,Returning Customer,0,0,0,2025-02-10 13:42:37.565774,,
2817,A,Returning Customer,0,0,0,2025-02-08 04:06:48.617354,,
2818,A,New Subscriber,0,0,0,2025-02-04 05:19:55.331650,,
2819,A,VIP,0,0,0,2025-02-06 18:16:04.209072,,
2820,B,New Subscriber,0,0,0,2025-02-10 14:49:02.109566,,
2821,B,VIP,1,1,0,2025-02-03 12:38:34.043592,2025-02-03 13:56:34.043592,2025-02-03 14:09:34.043592
2822,A,New Subscriber,0,0,0,2025-02-10 10:33:44.714149,,
2823,B,New Subscriber,0,0,0,2025-02-07 14:12:29.003595,,
2824,A,New Subscriber,0,0,0,2025-02-03 00:00:02.643188,,
2825,A,Returning Customer,0,0,0,2025-02-07 13:52:28.045901,,
2826,B,New Subscriber,0,0,0,2025-02-04 06:21:37.281503,,
2827,A,New Subscriber,1,0,0,2025-02-07 03:15:37.959977,2025-02-07 04:21:37.959977,
2828,A,Returning Customer,0,0,0,2025-02-02 01:06:39.530765,,
2829,A,Returning Customer,0,0,0,2025-02-03 07:52:39.330756,,
2830,B,New Subscriber,0,0,0,2025-02-09 22:52:00.122489,,
2831,A,Returning Customer,0,0,0,2025-02-09 23:16:07.042285,,
2832,B,New Subscriber,0,0,0,2025-02-07 06:27:54.094778,,
2833,B,Returning Customer,1,0,0,2025-02-08 02:38:18.296939,2025-02-08 03:38:18.296939,
2834,B,Returning Customer,0,0,0,2025-02-06 05:26:55.091273,,
2835,A,Returning Customer,1,0,0,2025-02-07 11:26:02.848704,2025-02-07 12:08:02.848704,
2836,A,VIP,1,0,0,2025-02-07 21:31:40.119969,2025-02-07 22:52:40.119969,
2837,A,New Subscriber,0,0,0,2025-02-06 21:18:22.202630,,
2838,A,New Subscriber,0,0,0,2025-02-10 07:48:42.533163,,
2839,A,New Subscriber,0,0,0,2025-02-08 04:29:31.626812,,
2840,B,New Subscriber,0,0,0,2025-02-07 21:38:17.406804,,
2841,B,Returning Customer,0,0,0,2025-02-09 01:28:06.735741,,
2842,A,New Subscriber,0,0,0,2025-02-03 02:12:31.304453,,
2843,A,VIP,0,0,0,2025-02-08 13:16:36.660953,,
2844,B,Returning Customer,0,0,0,2025-02-05 07:06:46.607621,,
2845,A,New Subscriber,0,0,0,2025-02-06 17:21:31.702036,,
2846,A,New Subscriber,0,0,0,2025-02-10 08:11:53.117438,,
2847,B,New Subscriber,0,0,0,2025-02-04 07:54:54.701057,,
2848,B,New Subscriber,0,0,0,2025-02-07 05:21:18.266985,,
2849,A,Returning Customer,0,0,0,2025-02-05 20:51:33.733985,,
2850,B,New Subscriber,0,0,0,2025-02-09 19:43:55.763938,,
2851,A,New Subscriber,0,0,0,2025-02-03 17:12:48.860776,,
2852,B,Returning Customer,0,0,0,2025-02-04 21:36:43.997568,,
2853,B,VIP,0,0,0,2025-02-03 08:41:25.486362,,
2854,B,New Subscriber,0,0,0,2025-02-05 05:53:54.289711,,
2855,B,VIP,0,0,0,2025-02-10 05:31:29.865807,,
2856,A,New Subscriber,1,0,0,2025-02-07 22:58:42.624760,2025-02-08 00:10:42.624760,
2857,B,New Subscriber,1,0,0,2025-02-03 08:28:45.176452,2025-02-03 08:30:45.176452,
2858,A,New Subscriber,0,0,0,2025-02-05 07:28:51.716311,,
2859,A,VIP,0,0,0,2025-02-08 04:10:55.669396,,
2860,B,New Subscriber,0,0,0,2025-02-03 16:43:19.290998,,
2861,B,New Subscriber,1,1,0,2025-02-01 18:12:32.557528,2025-02-01 18:44:32.557528,2025-02-01 18:47:32.557528
2862,B,New Subscriber,0,0,0,2025-02-02 06:54:58.046441,,
2863,A,New Subscriber,0,0,0,2025-02-02 00:34:57.424836,,
2864,B,New Subscriber,0,0,0,2025-02-01 23:33:32.544019,,
2865,A,New Subscriber,0,0,0,2025-02-04 20:55:56.767728,,
2866,A,Returning Customer,1,0,0,2025-02-01 21:41:09.439204,2025-02-01 22:18:09.439204,
2867,A,New Subscriber,0,0,0,2025-02-07 15:23:02.839545,,
2868,A,New Subscriber,0,0,0,2025-02-02 00:11:17.931807,,
2869,A,Returning Customer,0,0,0,2025-02-06 06:29:59.054176,,
2870,A,Returning Customer,0,0,0,2025-02-06 03:48:20.246180,,
2871,B,Returning Customer,0,0,0,2025-02-05 09:30:49.651301,,
2872,A,Returning Customer,0,0,0,2025-02-09 22:30:52.038136,,
2873,A,New Subscriber,0,0,0,2025-02-04 16:34:33.445328,,
2874,B,Returning Customer,1,0,0,2025-02-06 12:38:25.636415,2025-02-06 12:49:25.636415,
2875,B,New Subscriber,0,0,0,2025-02-06 05:18:53.125484,,
2876,A,Returning Customer,1,0,0,2025-02-09 08:50:11.154269,2025-02-09 09:59:11.154269,
2877,B,New Subscriber,0,0,0,2025-02-04 04:57:07.657000,,
2878,A,Returning Customer,0,0,0,2025-02-10 11:35:10.964923,,
2879,B,New Subscriber,0,0,0,2025-02-02 10:26:13.697542,,
2880,A,VIP,0,0,0,2025-02-01 10:48:36.006238,,
2881,A,VIP,0,0,0,2025-02-08 03:53:56.257526,,
2882,A,New Subscriber,0,0,0,2025-02-07 14:37:01.206636,,
2883,A,New Subscriber,0,0,0,2025-02-05 09:43:25.592869,,
2884,A,New Subscriber,0,0,0,2025-02-08 11:31:33.887424,,
2885,B,Returning Customer,0,0,0,2025-02-02 19:35:06.420802,,
2886,B,Returning Customer,0,0,0,2025-02-05 04:25:26.422681,,
2887,B,New Subscriber,0,0,0,2025-02-02 04:18:05.878609,,
2888,A,New Subscriber,0,0,0,2025-02-03 11:35:25.277699,,
2889,A,New Subscriber,0,0,0,2025-02-03 02:52:16.720614,,
2890,A,New Subscriber,0,0,0,2025-02-09 23:18:32.854260,,
2891,A,New Subscriber,0,0,0,2025-02-04 13:45:15.979250,,
2892,A,New Subscriber,0,0,0,2025-02-06 23:53:13.773473,,
2893,A,VIP,0,0,0,2025-02-02 03:55:45.436781,,
2894,B,New Subscriber,0,0,0,2025-02-09 19:07:26.848657,,
2895,B,New Subscriber,0,0,0,2025-02-05 03:20:11.229205,,
2896,A,New Subscriber,0,0,0,2025-02-04 05:51:00.900465,,
2897,B,Returning Customer,1,0,0,2025-02-04 10:27:57.182378,2025-02-04 12:13:57.182378,
2898,A,New Subscriber,0,0,0,2025-02-05 16:33:02.849438,,
2899,B,New Subscriber,0,0,0,2025-02-03 10:08:55.129124,,
2900,B,Returning Customer,1,0,0,2025-02-06 21:42:29.375907,2025-02-06 22:38:29.375907,
2901,B,New Subscriber,0,0,0,2025-02-04 17:26:33.239942,,
2902,A,Returning Customer,0,0,0,2025-02-05 19:06:26.307246,,
2903,A,New Subscriber,0,0,0,2025-02-02 18:45:05.525957,,
2904,A,New Subscriber,0,0,0,2025-02-09 22:35:32.399356,,
2905,A,New Subscriber,0,0,0,2025-02-01 11:21:27.993832,,
2906,B,New Subscriber,0,0,0,2025-02-01 14:32:33.193715,,
2907,B,Returning Customer,0,0,0,2025-02-03 21:17:33.353243,,
2908,B,New Subscriber,0,0,0,2025-02-06 15:09:14.178549,,
2909,A,New Subscriber,0,0,0,2025-02-08 18:43:16.591665,,
2910,A,Returning Customer,1,0,0,2025-02-05 16:12:16.295266,2025-02-05 16:50:16.295266,
2911,B,New Subscriber,0,0,0,2025-02-03 15:01:46.229075,,
2912,B,New Subscriber,0,0,0,2025-02-02 06:07:30.402985,,
2913,B,New Subscriber,0,0,0,2025-02-10 12:00:14.091641,,
2914,B,New Subscriber,1,0,0,2025-02-08 09:37:51.518048,2025-02-08 10:28:51.518048,
2915,B,Returning Customer,0,0,0,2025-02-09 10:38:21.104066,,
2916,A,VIP,0,0,0,2025-02-03 18:03:48.045996,,
2917,A,New Subscriber,0,0,0,2025-02-03 00:03:25.958701,,
2918,A,New Subscriber,0,0,0,2025-02-07 15:45:29.321722,,
2919,A,Returning Customer,1,0,0,2025-02-04 08:17:33.030135,2025-02-04 10:06:33.030135,
2920,A,New Subscriber,0,0,0,2025-02-03 19:01:50.791082,,
2921,A,New Subscriber,0,0,0,2025-02-09 00:35:18.357206,,
2922,A,New Subscriber,1,0,0,2025-02-04 20:36:32.399534,2025-02-04 22:34:32.399534,
2923,A,Returning Customer,0,0,0,2025-02-02 01:52:13.465507,,
2924,B,Returning Customer,0,0,0,2025-02-04 06:25:04.514824,,
2925,A,New Subscriber,0,0,0,2025-02-06 08:01:32.725492,,
2926,A,Returning Customer,0,0,0,2025-02-05 01:12:56.355702,,
